;Detailrapport GWSW-Nulmeting van dataset AndereGemeente (Toetsing aan CFK: Hyd) (dd 2026-08-14T14:30:06)
"Aantal";"Type Melding";"Type object";"Naam";"Type aspect";"Opmerking"
33;"Collectie-item onbekend";"MateriaalPut";"";"Metselwerk";"Collectie-item onbekend"
3;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"1";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"18";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"5";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"8";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasConnection]";"BeginpuntLeiding";"8988";"Knooppunt";"Aantal relaties [hasConnection] te klein, minimum = 1"
1;"Ontbrekende relatie [hasConnection]";"BeginpuntLeiding";"X0762";"Knooppunt";"Aantal relaties [hasConnection] te klein, minimum = 1"
1;"Ontbrekende relatie [hasConnection]";"BeginpuntLeiding";"X4323";"Knooppunt";"Aantal relaties [hasConnection] te klein, minimum = 1"
1;"Ontbrekende relatie [hasConnection]";"BeginpuntOnderdeel";"Al1G0078/w1";"Knooppunt";"Aantal relaties [hasConnection] te klein, minimum = 1"
1;"Waarde te klein";"Aansluitput";"ID9430";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID4369";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID5646";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID5778";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te groot";"Bergingsleiding";"X6877";"Lengte leiding (datatype)";"Waarde [75.55] te groot, maximum = 75"
1;"Waarde te groot";"Bergingsleiding";"X8338";"Breedte leiding (datatype)";"Waarde [5000] te groot, maximum = 4000"
1;"Waarde te groot";"Drain";"5";"Lengte leiding (datatype)";"Waarde [91.40] te groot, maximum = 75"
1;"Waarde te groot";"Drain";"8929";"Lengte leiding (datatype)";"Waarde [95.60] te groot, maximum = 75"
