;Detailrapport GWSW-Nulmeting van dataset DeWolden (Toetsing aan CFK: MdsPlan) (dd 2026-08-14T14:06:53)
"Aantal";"Type Melding";"Type object";"Naam";"Type aspect";"Opmerking"
33;"Collectie-item onbekend";"MateriaalPut";"";"Metselwerk";"Collectie-item onbekend"
2;"Collectie ontbreekt in deze CFK (er wordt niet op getoetst)";"Grondsoort";"";"Zand";"Collectie ontbreekt in deze CFK (staat mogelijk wel in het GWSW-model)"
100;"Collectie ontbreekt in deze CFK (er wordt niet op getoetst)";"Stromingsrichting";"";"StromingInBeideRichtingen";"Collectie ontbreekt in deze CFK (staat mogelijk wel in het GWSW-model)"
2;"Collectie ontbreekt in deze CFK (er wordt niet op getoetst)";"VormCompartiment";"";"Rechthoekig";"Collectie ontbreekt in deze CFK (staat mogelijk wel in het GWSW-model)"
1;"Objecttype te globaal voor deze CFK [type = onvoldoende]";"Overstortput";"Al1G0078";"Overstortput";"Vervolg-validaties zijn hierdoor niet betrouwbaar"
1;"Objecttype te globaal voor deze CFK [type = onvoldoende]";"Overstortput";"Al1G0080";"Overstortput";"Vervolg-validaties zijn hierdoor niet betrouwbaar"
1;"Objecttype te globaal voor deze CFK [type = onvoldoende]";"Overstortput";"Al2H0028";"Overstortput";"Vervolg-validaties zijn hierdoor niet betrouwbaar"
1;"Objecttype te globaal voor deze CFK [type = onvoldoende]";"Overstortput";"An1G0004";"Overstortput";"Vervolg-validaties zijn hierdoor niet betrouwbaar"
3;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"1";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"18";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"5";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Ontbrekende relatie [hasAspect]";"BeginpuntLeiding";"8";"B.o.b. beginpunt leiding";"Aantal relaties [hasAspect] te klein, minimum = 1"
1;"Waarde te klein";"Aansluitput";"ID9430";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID4369";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID5646";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te klein";"BijzonderePutconstructie";"ID5778";"Lengte put (datatype)";"Waarde [0] te klein, minimum = 300"
1;"Waarde te groot";"Bergingsleiding";"X6877";"Lengte leiding (datatype)";"Waarde [75.55] te groot, maximum = 75"
1;"Waarde te groot";"Bergingsleiding";"X8338";"Breedte leiding (datatype)";"Waarde [5000] te groot, maximum = 4000"
1;"Waarde te groot";"Drain";"5";"Lengte leiding (datatype)";"Waarde [91.40] te groot, maximum = 75"
1;"Waarde te groot";"Drain";"8929";"Lengte leiding (datatype)";"Waarde [95.60] te groot, maximum = 75"
