Rapport SHACL-meting dd;2026-08-16T12:55:55
Gevalideerd RDF-bestand;dewolden_orox.ttl
Gebruikte SHACL-processor;TopBraid 1.4.4
SHACL-meting op basis GWSW;ja
SHACL-meting op basis CFK;MdsPlan
Lokale kwaliteitseisen uit bestand;geen
Gevalideerd op onderdelen;Datatype kenmerk, Waardebereik kenmerk, Collectiewaarde kenmerk, Kardinaliteit, Datatype object, GWSW-relaties, GWSW-types, CFK-types, Verbindingen netwerk
Niet gevalideerd op;Geen, alle metingen gedaan
Maximaal aantal meldingen;onbeperkt

Draaitijd;(200.1 sec bezig)
Rapport 'conforms';false

Focus node;Source;Value;Severity;Message;Path;Detail-message;Detail-value;
lei2806-2807-1_lei2706_beg2706;BeginpuntLeiding_Knooppunt_card;te weinig voorkomens;Violation;Subject BeginpuntLeiding, path hasConnection, object Knooppunt - aantal voorkomens wijkt af (exact=1);b130463;;Focus-node: type=BeginpuntLeiding, hasAspect=lei2806-2807-1_lei2706_beg2706_bob, hasConnection=knp2806_put
lei9533-9640-1_lei9224_beg9224;BeginpuntLeiding_Knooppunt_card;te weinig voorkomens;Violation;Subject BeginpuntLeiding, path hasConnection, object Knooppunt - aantal voorkomens wijkt af (exact=1);b130468;;Focus-node: type=BeginpuntLeiding, hasAspect=lei9533-9640-1_lei9224_beg9224_bob, hasConnection=knp9533_put
lei9711-9662-1_lei9440_ein9440;EindpuntLeiding_Knooppunt_card;te weinig voorkomens;Violation;Subject EindpuntLeiding, path hasConnection, object Knooppunt - aantal voorkomens wijkt af (exact=1);b180525;;Focus-node: type=EindpuntLeiding, hasAspect=lei9711-9662-1_lei9440_ein9440_bob, hasConnection=knp9662_put
lei8128-8129-1_lei7759_ein7759;EindpuntLeiding_Knooppunt_card;te weinig voorkomens;Violation;Subject EindpuntLeiding, path hasConnection, object Knooppunt - aantal voorkomens wijkt af (exact=1);b180530;;Focus-node: type=EindpuntLeiding, hasAspect=lei8128-8129-1_lei7759_ein7759_bob, hasConnection=knp8129_put
knp2483;Knooppunt_Netwerk_conn;knp2483_put2483;Violation;Knooppunt (orientatie van Put, Bouwwerk, Compartiment, Hulpstuk, Aansluitpunt) heeft geen verbinding;hasAspect;;Focus-node: type=T_stuk, label=ID3499, hasAspect=knp2483_put2483
knp2484;Knooppunt_Netwerk_conn;knp2484_put2484;Violation;Knooppunt (orientatie van Put, Bouwwerk, Compartiment, Hulpstuk, Aansluitpunt) heeft geen verbinding;hasAspect;;Focus-node: type=T_stuk, label=ID3500, hasAspect=knp2484_put2484
knp7202;MateriaalPut_ref;Metselwerk ;Warning;Kenmerk MateriaalPut - waarde wijkt af (ontbreekt in collectie MateriaalPutColl);hasAspect;;Focus-node: type=Inspectieput, label=Wi1G0004, hasAspect=knp7202_bre, hasAspect=knp7202_len, hasAspect=knp7202_put, hasAspect=knp7202_mat, hasAspect=knp7202_vor
knp8759;MateriaalPut_ref;Metselwerk ;Warning;Kenmerk MateriaalPut - waarde wijkt af (ontbreekt in collectie MateriaalPutColl);hasAspect;;Focus-node: type=Inspectieput, label=Zu1G0766, hasAspect=knp8759_bre, hasAspect=knp8759_len, hasAspect=knp8759_put, hasAspect=knp8759_mat, hasAspect=knp8759_bgd
lei1551-1476-1;LengteLeiding_val;164.200 (decimal) ;Warning;Kenmerk LengteLeiding - waarde wijkt af (min=1,max=75);hasAspect;;Focus-node: type=Persleiding, label=388837-350724-1, hasAspect=lei1551-1476-1_len, hasAspect=lei1551-1476-1_mat, hasAspect=lei1551-1476-1_bre, hasAspect=lei1551-1476-1_hoo, hasAspect=lei1551-1476-1_lei1575, hasAspect=lei1551-1476-1_vor, hasAspect=lei1551-1476-1_wan, hasAspect=lei1551-1476-1xwan, hasAspect=lei1551-1476-1_wib
lei2016-2009-1;LengteLeiding_val;844.800 (decimal) ;Warning;Kenmerk LengteLeiding - waarde wijkt af (min=1,max=75);hasAspect;;Focus-node: type=Persleiding, label=ID5390-ID4363-1, hasAspect=lei2016-2009-1_len, hasAspect=lei2016-2009-1_mat, hasAspect=lei2016-2009-1_bre, hasAspect=lei2016-2009-1_hoo, hasAspect=lei2016-2009-1_bgd, hasAspect=lei2016-2009-1_lei1905, hasAspect=lei2016-2009-1_vor, hasAspect=lei2016-2009-1_wan, hasAspect=lei2016-2009-1xwan, hasAspect=lei2016-2009-1_wib
